threshold,comparator,tp,fp,tn,fn,precision,recall,specificity,f1,balanced_accuracy,flagged_fraction
-1.0069385766983032,>=,74,182,0,0,0.2890625,1.0,0.0,0.4484848484848485,0.5,1.0
-0.911918044090271,>=,74,181,1,0,0.2901960784313726,1.0,0.005494505494505495,0.44984802431610943,0.5027472527472527,0.99609375
-0.8438852429389954,>=,74,180,2,0,0.29133858267716534,1.0,0.01098901098901099,0.45121951219512196,0.5054945054945055,0.9921875
-0.8267065286636353,>=,73,180,2,1,0.2885375494071146,0.9864864864864865,0.01098901098901099,0.44648318042813456,0.49873774873774873,0.98828125
-0.8184166550636292,>=,73,179,3,1,0.2896825396825397,0.9864864864864865,0.016483516483516484,0.44785276073619634,0.5014850014850015,0.984375
-0.801094114780426,>=,73,178,4,1,0.2908366533864542,0.9864864864864865,0.02197802197802198,0.4492307692307692,0.5042322542322543,0.98046875
-0.8005748391151428,>=,73,177,5,1,0.292,0.9864864864864865,0.027472527472527472,0.4506172839506173,0.506979506979507,0.9765625
-0.76563560962677,>=,73,176,6,1,0.2931726907630522,0.9864864864864865,0.03296703296703297,0.4520123839009288,0.5097267597267597,0.97265625
-0.7624739408493042,>=,73,175,7,1,0.29435483870967744,0.9864864864864865,0.038461538461538464,0.453416149068323,0.5124740124740125,0.96875
-0.7492883801460266,>=,73,174,8,1,0.29554655870445345,0.9864864864864865,0.04395604395604396,0.45482866043613707,0.5152212652212652,0.96484375
-0.6894698739051819,>=,73,173,9,1,0.2967479674796748,0.9864864864864865,0.04945054945054945,0.45625,0.517968517968518,0.9609375
-0.6778596043586731,>=,73,172,10,1,0.2979591836734694,0.9864864864864865,0.054945054945054944,0.45768025078369906,0.5207157707157707,0.95703125
-0.6750494837760925,>=,73,171,11,1,0.29918032786885246,0.9864864864864865,0.06043956043956044,0.4591194968553459,0.5234630234630234,0.953125
-0.6540831923484802,>=,73,170,12,1,0.3004115226337449,0.9864864864864865,0.06593406593406594,0.4605678233438486,0.5262102762102763,0.94921875
-0.6497766971588135,>=,73,169,13,1,0.30165289256198347,0.9864864864864865,0.07142857142857142,0.4620253164556962,0.528957528957529,0.9453125
-0.6361079216003418,>=,73,168,14,1,0.3029045643153527,0.9864864864864865,0.07692307692307693,0.4634920634920635,0.5317047817047817,0.94140625
-0.6316574811935425,>=,73,167,15,1,0.30416666666666664,0.9864864864864865,0.08241758241758242,0.46496815286624205,0.5344520344520345,0.9375
-0.6003378629684448,>=,73,166,16,1,0.3054393305439331,0.9864864864864865,0.08791208791208792,0.46645367412140576,0.5371992871992872,0.93359375
-0.5997381210327148,>=,73,165,17,1,0.3067226890756303,0.9864864864864865,0.09340659340659341,0.46794871794871795,0.53994653994654,0.9296875
-0.5862094163894653,>=,73,164,18,1,0.3080168776371308,0.9864864864864865,0.0989010989010989,0.4694533762057878,0.5426937926937927,0.92578125
-0.5811464786529541,>=,73,163,19,1,0.3093220338983051,0.9864864864864865,0.1043956043956044,0.47096774193548385,0.5454410454410454,0.921875
-0.5811105966567993,>=,73,162,20,1,0.31063829787234043,0.9864864864864865,0.10989010989010989,0.47249190938511326,0.5481882981882982,0.91796875
-0.5571348667144775,>=,73,161,21,1,0.31196581196581197,0.9864864864864865,0.11538461538461539,0.474025974025974,0.5509355509355509,0.9140625
-0.5536569356918335,>=,73,160,22,1,0.3133047210300429,0.9864864864864865,0.12087912087912088,0.4755700325732899,0.5536828036828036,0.91015625
-0.5357680916786194,>=,73,159,23,1,0.3146551724137931,0.9864864864864865,0.12637362637362637,0.477124183006536,0.5564300564300564,0.90625
-0.5173661708831787,>=,72,159,23,2,0.3116883116883117,0.972972972972973,0.12637362637362637,0.4721311475409836,0.5496732996732997,0.90234375
-0.5072094202041626,>=,72,158,24,2,0.3130434782608696,0.972972972972973,0.13186813186813187,0.47368421052631576,0.5524205524205524,0.8984375
-0.4969269931316376,>=,72,157,25,2,0.314410480349345,0.972972972972973,0.13736263736263737,0.4752475247524752,0.5551678051678052,0.89453125
-0.4959598779678345,>=,72,156,26,2,0.3157894736842105,0.972972972972973,0.14285714285714285,0.4768211920529801,0.5579150579150579,0.890625
-0.4893674850463867,>=,72,155,27,2,0.31718061674008813,0.972972972972973,0.14835164835164835,0.47840531561461797,0.5606623106623106,0.88671875
-0.4791831970214844,>=,72,154,28,2,0.3185840707964602,0.972972972972973,0.15384615384615385,0.48,0.5634095634095635,0.8828125
-0.47026607394218445,>=,72,153,29,2,0.32,0.972972972972973,0.15934065934065933,0.4816053511705686,0.5661568161568162,0.87890625
-0.46455836296081543,>=,72,152,30,2,0.32142857142857145,0.972972972972973,0.16483516483516483,0.48322147651006714,0.568904068904069,0.875
