threshold,comparator,tp,fp,tn,fn,precision,recall,specificity,f1,balanced_accuracy,flagged_fraction
-0.9800757169723511,>=,27,229,0,0,0.10546875,1.0,0.0,0.19081272084805653,0.5,1.0
-0.90495365858078,>=,27,228,1,0,0.10588235294117647,1.0,0.004366812227074236,0.19148936170212766,0.5021834061135371,0.99609375
-0.8445125222206116,>=,27,227,2,0,0.1062992125984252,1.0,0.008733624454148471,0.19217081850533807,0.5043668122270742,0.9921875
-0.8163312673568726,>=,27,226,3,0,0.1067193675889328,1.0,0.013100436681222707,0.19285714285714287,0.5065502183406113,0.98828125
-0.7730510234832764,>=,27,225,4,0,0.10714285714285714,1.0,0.017467248908296942,0.1935483870967742,0.5087336244541485,0.984375
-0.7375594973564148,>=,27,224,5,0,0.10756972111553785,1.0,0.021834061135371178,0.19424460431654678,0.5109170305676856,0.98046875
-0.7287106513977051,>=,27,223,6,0,0.108,1.0,0.026200873362445413,0.19494584837545126,0.5131004366812227,0.9765625
-0.7062269449234009,>=,27,222,7,0,0.10843373493975904,1.0,0.03056768558951965,0.1956521739130435,0.5152838427947598,0.97265625
-0.7034521102905273,>=,27,221,8,0,0.10887096774193548,1.0,0.034934497816593885,0.19636363636363635,0.517467248908297,0.96875
-0.6580032706260681,>=,27,220,9,0,0.10931174089068826,1.0,0.039301310043668124,0.19708029197080293,0.519650655021834,0.96484375
-0.6492936015129089,>=,27,219,10,0,0.10975609756097561,1.0,0.043668122270742356,0.1978021978021978,0.5218340611353712,0.9609375
-0.6485729217529297,>=,27,218,11,0,0.11020408163265306,1.0,0.048034934497816595,0.19852941176470587,0.5240174672489083,0.95703125
-0.614391565322876,>=,27,217,12,0,0.11065573770491803,1.0,0.05240174672489083,0.1992619926199262,0.5262008733624454,0.953125
-0.5887888073921204,>=,27,216,13,0,0.1111111111111111,1.0,0.056768558951965066,0.2,0.5283842794759825,0.94921875
-0.5718024969100952,>=,27,215,14,0,0.1115702479338843,1.0,0.0611353711790393,0.20074349442379183,0.5305676855895196,0.9453125
-0.5690020322799683,>=,27,214,15,0,0.11203319502074689,1.0,0.06550218340611354,0.20149253731343283,0.5327510917030568,0.94140625
-0.5635901689529419,>=,27,213,16,0,0.1125,1.0,0.06986899563318777,0.20224719101123595,0.5349344978165939,0.9375
-0.5500816106796265,>=,27,212,17,0,0.11297071129707113,1.0,0.07423580786026202,0.20300751879699247,0.537117903930131,0.93359375
-0.5482743978500366,>=,27,211,18,0,0.1134453781512605,1.0,0.07860262008733625,0.2037735849056604,0.5393013100436681,0.9296875
-0.5481775999069214,>=,27,210,19,0,0.11392405063291139,1.0,0.08296943231441048,0.20454545454545456,0.5414847161572053,0.92578125
-0.5462997555732727,>=,27,209,20,0,0.11440677966101695,1.0,0.08733624454148471,0.20532319391634982,0.5436681222707423,0.921875
-0.5355329513549805,>=,27,208,21,0,0.1148936170212766,1.0,0.09170305676855896,0.20610687022900764,0.5458515283842795,0.91796875
-0.5349753499031067,>=,27,207,22,0,0.11538461538461539,1.0,0.09606986899563319,0.20689655172413793,0.5480349344978166,0.9140625
-0.5302234888076782,>=,27,206,23,0,0.11587982832618025,1.0,0.10043668122270742,0.2076923076923077,0.5502183406113537,0.91015625
-0.524960994720459,>=,27,205,24,0,0.11637931034482758,1.0,0.10480349344978165,0.2084942084942085,0.5524017467248908,0.90625
-0.51662278175354,>=,27,204,25,0,0.11688311688311688,1.0,0.1091703056768559,0.20930232558139536,0.5545851528384279,0.90234375
